window_id,window_start,window_end,Batch,y_true_label,y_pred_label,prob_CASTILLA,prob_MEZCLA,prob_RUBIALES,confidence,margin_top2,is_correct,condition_index,assessment_method,condition_index_thresholded_global,assessment_method_thresholded_global,baseline_batch_used,condition_index_thresholded_by_batch,assessment_method_thresholded_by_batch,health_index_thresholded_by_batch,has_near_transition
0,2025-12-10 18:37:32,2025-12-10 18:38:31,RUBIALES,RUBIALES,RUBIALES,0.0178162269294261,0.0005290074623189,0.9816547632217408,0.9816547632217408,0.963838517665863,True,25.45030392178421,robust_percentile_fallback,27.35199688933012,data_driven_global_percentile_thresholds,RUBIALES,22.193625177565007,data_driven_batch_percentile_thresholds,77.80637482243499,False
1,2025-12-10 18:38:32,2025-12-10 18:39:31,RUBIALES,RUBIALES,RUBIALES,0.0032060693483799,0.0003453054523561,0.9964486360549928,0.9964486360549928,0.9932425618171692,True,26.760675536593887,robust_percentile_fallback,28.743276063857937,data_driven_global_percentile_thresholds,RUBIALES,23.7851862502221,data_driven_batch_percentile_thresholds,76.2148137497779,False
2,2025-12-10 18:39:32,2025-12-10 18:40:31,RUBIALES,RUBIALES,RUBIALES,0.0079448409378528,0.0004112901806365,0.9916438460350036,0.9916438460350036,0.9836990237236024,True,25.67321427245714,robust_percentile_fallback,27.65029629506221,data_driven_global_percentile_thresholds,RUBIALES,22.24033215102163,data_driven_batch_percentile_thresholds,77.75966784897837,False
3,2025-12-10 18:40:32,2025-12-10 18:41:31,RUBIALES,RUBIALES,RUBIALES,0.0105213122442364,0.0003591795102693,0.9891195297241212,0.9891195297241212,0.9785982370376588,True,26.28072809465076,robust_percentile_fallback,28.244343730177444,data_driven_global_percentile_thresholds,RUBIALES,23.218305285209425,data_driven_batch_percentile_thresholds,76.78169471479058,False
4,2025-12-10 18:41:32,2025-12-10 18:42:31,RUBIALES,RUBIALES,RUBIALES,0.0032280555460602,0.0005501587875187,0.9962217807769777,0.9962217807769777,0.992993712425232,True,26.06838362204534,robust_percentile_fallback,28.04154693448199,data_driven_global_percentile_thresholds,RUBIALES,22.864025451803677,data_driven_batch_percentile_thresholds,77.13597454819632,False
5,2025-12-10 18:42:32,2025-12-10 18:43:31,RUBIALES,RUBIALES,RUBIALES,0.0040266839787364,0.0011479621753096,0.9948253631591796,0.9948253631591796,0.9907986521720886,True,27.22277878604358,robust_percentile_fallback,29.16851303003518,data_driven_global_percentile_thresholds,RUBIALES,23.57374526234721,data_driven_batch_percentile_thresholds,76.42625473765278,False
6,2025-12-10 18:43:32,2025-12-10 18:44:31,RUBIALES,RUBIALES,RUBIALES,0.0114309219643473,0.0003051775274798,0.9882638454437256,0.9882638454437256,0.976832926273346,True,26.649336024057764,robust_percentile_fallback,28.73674873041347,data_driven_global_percentile_thresholds,RUBIALES,22.601285864780976,data_driven_batch_percentile_thresholds,77.39871413521902,False
7,2025-12-10 18:44:32,2025-12-10 18:45:31,RUBIALES,RUBIALES,RUBIALES,0.0055558141320943,0.0005179173313081,0.9939263463020324,0.9939263463020324,0.9883705377578736,True,25.572073561601208,robust_percentile_fallback,27.6951039706215,data_driven_global_percentile_thresholds,RUBIALES,21.888074736266237,data_driven_batch_percentile_thresholds,78.11192526373377,False
8,2025-12-10 18:45:32,2025-12-10 18:46:31,RUBIALES,RUBIALES,RUBIALES,0.0032049503643065,0.0002694388094823,0.9965255856513976,0.9965255856513976,0.993320643901825,True,25.041797226681467,robust_percentile_fallback,27.11112502162963,data_driven_global_percentile_thresholds,RUBIALES,20.484230159774263,data_driven_batch_percentile_thresholds,79.51576984022574,False
12,2025-12-10 18:49:32,2025-12-10 18:50:31,CASTILLA,CASTILLA,CASTILLA,0.9797837734222412,0.0011641113087534,0.019052155315876,0.9797837734222412,0.9607316255569458,True,26.41911990728948,robust_percentile_fallback,27.420395928463964,data_driven_global_percentile_thresholds,CASTILLA,44.30402261521715,data_driven_batch_percentile_thresholds,55.69597738478285,False
13,2025-12-10 18:50:32,2025-12-10 18:51:31,CASTILLA,CASTILLA,CASTILLA,0.9650668501853944,0.0005848027067258,0.0343483053147792,0.9650668501853944,0.9307185411453248,True,26.40759899116616,robust_percentile_fallback,27.866235457043874,data_driven_global_percentile_thresholds,CASTILLA,46.24771429682915,data_driven_batch_percentile_thresholds,53.75228570317085,False
14,2025-12-10 18:51:32,2025-12-10 18:52:31,CASTILLA,CASTILLA,CASTILLA,0.9978749752044678,0.0002116538234986,0.0019133470486849,0.9978749752044678,0.995961606502533,True,27.58773617044935,robust_percentile_fallback,28.92559145836833,data_driven_global_percentile_thresholds,CASTILLA,49.2427594322527,data_driven_batch_percentile_thresholds,50.7572405677473,False
15,2025-12-10 18:52:32,2025-12-10 18:53:31,CASTILLA,CASTILLA,CASTILLA,0.998601734638214,0.0001383728958899,0.0012598449829965,0.998601734638214,0.9973418712615968,True,26.086666390066863,robust_percentile_fallback,27.307245260812884,data_driven_global_percentile_thresholds,CASTILLA,37.94318418405955,data_driven_batch_percentile_thresholds,62.05681581594045,False
16,2025-12-10 18:53:32,2025-12-10 18:54:31,CASTILLA,CASTILLA,CASTILLA,0.9860075116157532,0.0023942850530147,0.0115981353446841,0.9860075116157532,0.9744094014167786,True,26.03143619946661,robust_percentile_fallback,27.556256878164746,data_driven_global_percentile_thresholds,CASTILLA,45.51248202795695,data_driven_batch_percentile_thresholds,54.48751797204305,False
17,2025-12-10 18:54:32,2025-12-10 18:55:31,CASTILLA,CASTILLA,CASTILLA,0.999358594417572,7.154705235734582e-05,0.0005698782624676,0.999358594417572,0.9987887144088744,True,25.85804824380405,robust_percentile_fallback,26.86456781032008,data_driven_global_percentile_thresholds,CASTILLA,42.00274158357336,data_driven_batch_percentile_thresholds,57.99725841642664,False
18,2025-12-10 18:55:32,2025-12-10 18:56:31,CASTILLA,CASTILLA,CASTILLA,0.9958484172821044,0.0001098422944778,0.0040417648851871,0.9958484172821044,0.9918066263198853,True,25.67402882973752,robust_percentile_fallback,26.269210803339583,data_driven_global_percentile_thresholds,CASTILLA,42.54001996315264,data_driven_batch_percentile_thresholds,57.45998003684736,False
19,2025-12-10 18:56:32,2025-12-10 18:57:31,CASTILLA,CASTILLA,CASTILLA,0.9985163807868958,0.0001503546227468,0.0013333022361621,0.9985163807868958,0.997183084487915,True,26.80072234411377,robust_percentile_fallback,26.800722344113773,data_driven_global_percentile_thresholds,CASTILLA,44.45848850144919,data_driven_batch_percentile_thresholds,55.54151149855081,False
20,2025-12-10 18:57:32,2025-12-10 18:58:31,CASTILLA,CASTILLA,CASTILLA,0.999675154685974,9.203204535879196e-05,0.0002327827969565,0.999675154685974,0.9994423985481262,True,25.09897660709196,robust_percentile_fallback,25.09897660709195,data_driven_global_percentile_thresholds,CASTILLA,37.01228733741393,data_driven_batch_percentile_thresholds,62.98771266258607,False
